Model,Problem,All cases,Correct cases,All edge cases,Correct edge cases,Correct edge case percentage,All random cases,Correct random cases,Correct random case percentage,Runtime errors,Average execution time,Median execution time,Max execution time,Min execution time,Notes
gemini,mastermind,10200,0,200,0,0.0,10000,0,0.0,0,3458.0686274509803,3100.0,188200,2200,
gemini,middle-character,10200,5087,200,99,49.5,10000,4988,49.88,0,857.4803921568628,700.0,222000,400,
gemini,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2498.029411764706,2200.0,314200,600,
gemini,shopping-list,10200,9,200,7,3.5,10000,2,0.02,0,3517.5392156862745,2900.0,661000,1000,
gemini,snow-day,10200,10200,200,200,100.0,10000,10000,100.0,0,3163.7549019607845,3000.0,309600,500,
gemini,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,1829.1176470588236,1600.0,327000,1300,
gemini,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1433.4901960784314,1200.0,387000,500,
gemini,square-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2833.6176470588234,2500.0,209100,1500,
gemini,substitution-cipher,10200,397,200,12,6.0,10000,385,3.85,0,4410.186274509804,4100.0,283000,700,
gemini,twitter,10200,10200,200,200,100.0,10000,10000,100.0,0,898.5392156862745,700.0,459400,300,
gemini,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,4738.137254901961,4000.0,423100,1500,
gpt-3.5-turbo-0613,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,1793.9019607843138,1300.0,378700,700,
gpt-3.5-turbo-0613,bouncing-balls,10200,0,200,0,0.0,10000,0,0.0,0,1501.049019607843,1400.0,249400,600,
gpt-3.5-turbo-0613,bowling,10200,1127,200,34,17.0,10000,1093,10.93,0,8322.264705882353,6700.0,727700,5700,
gpt-3.5-turbo-0613,camel-case,10200,10200,200,200,100.0,10000,10000,100.0,0,1208.2843137254902,1100.0,135400,400,
gpt-3.5-turbo-0613,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,783.9411764705883,700.0,145800,400,
gpt-3.5-turbo-0613,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,3203.470588235294,2600.0,156200,1600,
gpt-3.5-turbo-0613,dice-game,10200,1663,200,39,19.5,10000,1624,16.24,0,97010.1274509804,69200.0,5029700,800,
gpt-3.5-turbo-0613,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2078.460784313725,1700.0,54400,700,
gpt-3.5-turbo-0613,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,792.9313725490196,700.0,354100,400,
gpt-3.5-turbo-0613,fuel-cost,10200,10200,200,200,100.0,10000,10000,100.0,0,1715.813725490196,1500.0,231600,400,
gpt-3.5-turbo-0613,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,1364.0196078431372,1200.0,240000,600,
gpt-3.5-turbo-0613,indices-of-substring,10200,10200,200,200,100.0,10000,10000,100.0,0,1525.421568627451,1200.0,335500,400,
gpt-3.5-turbo-0613,leaders,10200,10200,200,200,100.0,10000,10000,100.0,0,2190.764705882353,2100.0,53900,1100,
gpt-3.5-turbo-0613,luhn,10200,0,200,0,0.0,10000,0,0.0,0,2695.5882352941176,2400.0,673400,1500,
gpt-3.5-turbo-0613,mastermind,10200,0,200,0,0.0,10000,0,0.0,10200,2577.4117647058824,2300.0,416500,1900,
gpt-3.5-turbo-0613,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,833.5196078431372,700.0,248000,400,
gpt-3.5-turbo-0613,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2643.401960784314,2400.0,72900,600,
gpt-3.5-turbo-0613,shopping-list,10200,9,200,8,4.0,10000,1,0.01,0,2510.460784313725,2400.0,150700,900,
gpt-3.5-turbo-0613,snow-day,10200,482,200,19,9.5,10000,463,4.63,0,2255.294117647059,1500.0,1664600,500,
gpt-3.5-turbo-0613,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,20268.91176470588,18600.0,787500,8800,
gpt-3.5-turbo-0613,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1312.0098039215686,1200.0,112700,600,
gpt-3.5-turbo-0613,square-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2422.970588235294,2100.0,182100,800,
gpt-3.5-turbo-0613,substitution-cipher,10200,437,200,8,4.0,10000,429,4.29,0,2882.2156862745096,2500.0,82400,400,
gpt-3.5-turbo-0613,twitter,10200,10200,200,200,100.0,10000,10000,100.0,0,800.7843137254902,700.0,86700,300,
gpt-3.5-turbo-0613,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,3651.372549019608,3100.0,672600,1200,
gpt-3.5,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,1284.4313725490197,1100.0,65900,600,
gpt-3.5,bouncing-balls,10200,878,200,14,7.0,10000,864,8.64,0,1846.3333333333333,1700.0,345300,700,
gpt-3.5,bowling,10200,44,200,7,3.5,10000,37,0.37,10156,3943.970588235294,3300.0,269500,2000,
gpt-3.5,camel-case,10200,10200,200,200,100.0,10000,10000,100.0,0,1644.764705882353,1500.0,22600,900,
gpt-3.5,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,776.3627450980392,700.0,186200,400,
gpt-3.5,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,3342.450980392157,2800.0,84600,1400,
gpt-3.5,dice-game,10200,122,200,4,2.0,10000,118,1.18,0,4366.450980392156,4000.0,219800,800,
gpt-3.5,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2363.205882352941,2000.0,155100,800,
gpt-3.5,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,728.6862745098039,700.0,21000,400,
gpt-3.5,fuel-cost,10200,10200,200,200,100.0,10000,10000,100.0,0,1854.8431372549016,1600.0,110700,800,
gpt-3.5,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,654.3137254901961,600.0,340400,300,
gpt-3.5,indices-of-substring,10200,10200,200,200,100.0,10000,10000,100.0,0,1368.8039215686274,1200.0,35500,500,
gpt-3.5,leaders,10200,10200,200,200,100.0,10000,10000,100.0,0,2114.4117647058824,2000.0,38700,1200,
gpt-3.5,luhn,10200,10200,200,200,100.0,10000,10000,100.0,0,3990.1666666666665,3500.0,171300,3100,
gpt-3.5,mastermind,10200,0,200,0,0.0,10000,0,0.0,0,4968.941176470588,4300.0,324500,3500,
gpt-3.5,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,776.3235294117648,700.0,31600,400,
gpt-3.5,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2871.0686274509803,2300.0,930500,700,
gpt-3.5,shopping-list,10200,10,200,7,3.5,10000,3,0.03,0,3851.852941176471,3400.0,353500,1200,
gpt-3.5,snow-day,10200,463,200,10,5.0,10000,453,4.53,0,2173.450980392157,2000.0,124300,500,
gpt-3.5,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,1772.2254901960785,1700.0,68900,1100,
gpt-3.5,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1493.470588235294,1400.0,77700,600,
gpt-3.5,square-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2409.5882352941176,2100.0,76100,1000,
gpt-3.5,substitution-cipher,10200,443,200,12,6.0,10000,431,4.31,0,3394.6960784313724,3100.0,519700,300,
gpt-3.5,twitter,10200,10152,200,199,99.5,10000,9953,99.53,0,908.8333333333334,700.0,414500,200,
gpt-3.5,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,4406.049019607844,3600.0,602000,1400,
gpt-4.0,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,1276.9803921568628,1100.0,98000,600,
gpt-4.0,bouncing-balls,10200,895,200,13,6.5,10000,882,8.82,0,1911.5196078431368,1800.0,198900,600,
gpt-4.0,bowling,10200,10076,200,197,98.5,10000,9879,98.79,0,10751.441176470587,10600.0,337800,6700,
gpt-4.0,camel-case,10200,10200,200,200,100.0,10000,10000,100.0,0,2491.529411764706,2300.0,353700,1100,
gpt-4.0,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,1090.2549019607843,900.0,493500,700,
gpt-4.0,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,3064.0098039215686,2500.0,257100,1300,
gpt-4.0,dice-game,10200,942,200,33,16.5,10000,909,9.09,0,9839.382352941177,9200.0,423900,700,
gpt-4.0,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2261.7450980392155,1900.0,352500,900,
gpt-4.0,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,745.2058823529412,700.0,190900,300,
gpt-4.0,fuel-cost,10200,10200,200,200,100.0,10000,10000,100.0,0,1960.0098039215688,1600.0,137800,500,
gpt-4.0,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,1779.4803921568628,1300.0,1455700,500,
gpt-4.0,indices-of-substring,10200,10200,200,200,100.0,10000,10000,100.0,0,2174.3823529411766,1900.0,271000,600,
gpt-4.0,leaders,10200,10200,200,200,100.0,10000,10000,100.0,0,2220.5686274509803,2000.0,275200,1100,
gpt-4.0,luhn,10200,10200,200,200,100.0,10000,10000,100.0,0,4073.705882352941,3400.0,354900,3000,
gpt-4.0,mastermind,10200,0,200,0,0.0,10000,0,0.0,0,8540.509803921568,3300.0,10367700,1600,
gpt-4.0,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,774.8235294117648,700.0,36000,300,
gpt-4.0,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2405.235294117647,2200.0,61400,600,
gpt-4.0,shopping-list,10200,9,200,7,3.5,10000,2,0.02,0,2799.0098039215686,2600.0,195000,900,
gpt-4.0,snow-day,10200,0,200,0,0.0,10000,0,0.0,10200,1358.5980392156862,1200.0,251800,900,
gpt-4.0,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,21498.676470588234,19500.0,451600,8800,
gpt-4.0,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1664.3333333333333,1300.0,716100,600,
gpt-4.0,square-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2769.4803921568628,2400.0,281700,1300,
gpt-4.0,substitution-cipher,10200,10200,200,200,100.0,10000,10000,100.0,0,3978.980392156863,3800.0,319100,1300,
gpt-4.0,twitter,10200,10150,200,199,99.5,10000,9951,99.51,0,854.3823529411765,700.0,682100,300,
gpt-4.0,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,4063.127450980392,3500.0,195900,1500,
h2ogpt-4096-llama2-70b-chat,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,1353.5392156862745,1200.0,114700,700,
h2ogpt-4096-llama2-70b-chat,bouncing-balls,10200,0,200,0,0.0,10000,0,0.0,10200,1879.3333333333333,1600.0,224900,1100,
h2ogpt-4096-llama2-70b-chat,bowling,10200,17,200,2,1.0,10000,15,0.15,9730,3665.56862745098,3100.0,372100,1400,
h2ogpt-4096-llama2-70b-chat,camel-case,10200,3050,200,65,32.5,10000,2985,29.85,0,2046.5980392156864,1400.0,1266300,900,
h2ogpt-4096-llama2-70b-chat,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,14167.519607843138,12700.0,390400,500,
h2ogpt-4096-llama2-70b-chat,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,6814.372549019608,5000.0,224400,600,
h2ogpt-4096-llama2-70b-chat,dice-game,10200,16,200,3,1.5,10000,13,0.13,0,448.2352941176471,400.0,42600,200,
h2ogpt-4096-llama2-70b-chat,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2515.343137254902,2100.0,229100,900,
h2ogpt-4096-llama2-70b-chat,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,711.7156862745098,600.0,457700,400,
h2ogpt-4096-llama2-70b-chat,fuel-cost,10200,10200,200,200,100.0,10000,10000,100.0,0,2759.3529411764707,2100.0,452100,800,
h2ogpt-4096-llama2-70b-chat,gcd,10200,466,200,10,5.0,10000,456,4.56,0,20443838.411764707,15284550.0,252045400,1300,
h2ogpt-4096-llama2-70b-chat,indices-of-substring,10200,10183,200,195,97.5,10000,9988,99.88,0,1958.4607843137253,1800.0,59200,500,
h2ogpt-4096-llama2-70b-chat,leaders,10200,1,200,1,0.5,10000,0,0.0,10199,2263.401960784314,1900.0,394800,1400,
h2ogpt-4096-llama2-70b-chat,luhn,10200,2,200,1,0.5,10000,1,0.01,0,1967.862745098039,1800.0,103000,1300,
h2ogpt-4096-llama2-70b-chat,mastermind,10200,0,200,0,0.0,10000,0,0.0,0,1475.5980392156862,1300.0,222700,900,
h2ogpt-4096-llama2-70b-chat,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,833.2254901960785,700.0,95200,300,
h2ogpt-4096-llama2-70b-chat,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2407.6960784313724,2200.0,147900,600,
h2ogpt-4096-llama2-70b-chat,shopping-list,10200,1,200,1,0.5,10000,0,0.0,0,2918.519607843137,2500.0,476200,900,
h2ogpt-4096-llama2-70b-chat,snow-day,10200,491,200,13,6.5,10000,478,4.78,0,1457.4313725490197,1300.0,114900,500,
h2ogpt-4096-llama2-70b-chat,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,1462.5686274509803,1300.0,113600,1000,
h2ogpt-4096-llama2-70b-chat,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1215.970588235294,1100.0,91200,500,
h2ogpt-4096-llama2-70b-chat,square-digits,10200,0,200,0,0.0,10000,0,0.0,10200,1774.0196078431372,1600.0,42600,1400,
h2ogpt-4096-llama2-70b-chat,substitution-cipher,10200,10200,200,200,100.0,10000,10000,100.0,0,4569.303921568628,3800.0,403800,800,
h2ogpt-4096-llama2-70b-chat,twitter,10200,10149,200,198,99.0,10000,9951,99.51,0,788.9215686274509,700.0,195200,300,
h2ogpt-4096-llama2-70b-chat,vector-distance,10200,1,200,1,0.5,10000,0,0.0,0,8206.617647058823,7000.0,406900,2700,
mistral-7b-instruct-v0.2,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,1392.5098039215686,1200.0,196600,600,
mistral-7b-instruct-v0.2,bouncing-balls,10200,864,200,13,6.5,10000,851,8.51,0,2962.9411764705883,2800.0,169200,500,
mistral-7b-instruct-v0.2,bowling,10200,1,200,0,0.0,10000,1,0.01,10075,4149.676470588235,3400.0,284300,1900,
mistral-7b-instruct-v0.2,camel-case,10200,1,200,1,0.5,10000,0,0.0,0,1639.3529411764705,1500.0,89400,900,
mistral-7b-instruct-v0.2,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,1021.2254901960785,900.0,190900,600,
mistral-7b-instruct-v0.2,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,7364.911764705882,5000.0,513700,2000,
mistral-7b-instruct-v0.2,dice-game,10200,8,200,1,0.5,10000,7,0.07,0,19911.029411764703,18400.0,398300,2200,
mistral-7b-instruct-v0.2,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2455.6960784313724,2000.0,168300,900,
mistral-7b-instruct-v0.2,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,709.8627450980392,700.0,61900,300,
mistral-7b-instruct-v0.2,fuel-cost,10200,10200,200,200,100.0,10000,10000,100.0,0,2546.686274509804,2200.0,121700,800,
mistral-7b-instruct-v0.2,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,1474.3823529411766,1400.0,179200,600,
mistral-7b-instruct-v0.2,indices-of-substring,10200,10182,200,194,97.0,10000,9988,99.88,0,1460.5588235294117,1300.0,49600,500,
mistral-7b-instruct-v0.2,leaders,10200,0,200,0,0.0,10000,0,0.0,1,1751.735294117647,1600.0,44700,700,
mistral-7b-instruct-v0.2,luhn,10200,0,200,0,0.0,10000,0,0.0,10200,4204.5,3300.0,256600,2900,
mistral-7b-instruct-v0.2,mastermind,10200,0,200,0,0.0,10000,0,0.0,0,3083.1666666666665,2900.0,251800,1200,
mistral-7b-instruct-v0.2,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,780.4509803921569,700.0,36800,300,
mistral-7b-instruct-v0.2,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2541.421568627451,2200.0,506800,600,
mistral-7b-instruct-v0.2,shopping-list,10200,8,200,7,3.5,10000,1,0.01,0,3255.9901960784314,3100.0,140300,900,
mistral-7b-instruct-v0.2,snow-day,10200,10200,200,200,100.0,10000,10000,100.0,0,1758.3039215686274,1600.0,187400,600,
mistral-7b-instruct-v0.2,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,2842.735294117647,2300.0,122600,1900,
mistral-7b-instruct-v0.2,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1384.0686274509803,1300.0,59000,600,
mistral-7b-instruct-v0.2,square-digits,10200,0,200,0,0.0,10000,0,0.0,0,3286.892156862745,2800.0,746200,1000,
mistral-7b-instruct-v0.2,substitution-cipher,10200,0,200,0,0.0,10000,0,0.0,10200,1657.8529411764705,1400.0,272300,1100,
mistral-7b-instruct-v0.2,twitter,10200,10152,200,198,99.0,10000,9954,99.54,0,893.3529411764706,800.0,283600,300,
mistral-7b-instruct-v0.2,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,4017.235294117647,3100.0,514800,1200,
nous-capybara-34b,basement,10200,3995,200,86,43.0,10000,3909,39.09,0,1485.450980392157,1300.0,77300,600,
nous-capybara-34b,bouncing-balls,10200,0,200,0,0.0,10000,0,0.0,10200,1562.0196078431372,1300.0,228800,1100,
nous-capybara-34b,bowling,10200,5,200,2,1.0,10000,3,0.03,10195,5282.735294117647,4800.0,179600,4000,
nous-capybara-34b,camel-case,10200,1,200,1,0.5,10000,0,0.0,0,1814.5686274509803,1600.0,187700,900,
nous-capybara-34b,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,1325048.3529411764,1273700.0,49514500,1700,
nous-capybara-34b,cut-vector,10200,0,200,0,0.0,10000,0,0.0,9047,5592.009803921569,4600.0,186800,800,
nous-capybara-34b,dice-game,10200,1611,200,50,25.0,10000,1561,15.61,0,93137.42156862744,67900.0,1989800,900,
nous-capybara-34b,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2143.7549019607845,1800.0,45500,900,
nous-capybara-34b,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,630.4019607843137,600.0,59400,300,
nous-capybara-34b,fuel-cost,10200,1881,200,55,27.5,10000,1826,18.26,0,3342.921568627451,2800.0,233800,1000,
nous-capybara-34b,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,1588.235294117647,1400.0,206500,600,
nous-capybara-34b,indices-of-substring,10200,9230,200,180,90.0,10000,9050,90.5,970,2197.656862745098,2100.0,49700,800,
nous-capybara-34b,leaders,10200,9700,200,192,96.0,10000,9508,95.08,500,10789.127450980392,10200.0,224700,1000,
nous-capybara-34b,luhn,10200,0,200,0,0.0,10000,0,0.0,0,4349.78431372549,3800.0,140800,3300,
nous-capybara-34b,mastermind,10200,0,200,0,0.0,10000,0,0.0,0,2194.333333333333,2000.0,387300,1000,
nous-capybara-34b,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,834.9019607843137,800.0,45300,400,
nous-capybara-34b,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,3543.607843137255,3300.0,81400,1200,
nous-capybara-34b,shopping-list,10200,2,200,1,0.5,10000,1,0.01,0,3507.36274509804,2800.0,786600,1300,
nous-capybara-34b,snow-day,10200,10200,200,200,100.0,10000,10000,100.0,0,3296.901960784314,2100.0,3065400,1100,
nous-capybara-34b,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,2063.725490196078,1600.0,124500,1300,
nous-capybara-34b,spin-words,10200,3227,200,67,33.5,10000,3160,31.6,6973,2012.0,1900.0,52200,1100,
nous-capybara-34b,square-digits,10200,10199,200,199,99.5,10000,10000,100.0,1,2302.0392156862745,2000.0,280000,900,
nous-capybara-34b,substitution-cipher,10200,349,200,6,3.0,10000,343,3.43,0,7538.843137254902,7200.0,343400,1000,
nous-capybara-34b,twitter,10200,10158,200,197,98.5,10000,9961,99.61,0,784.9215686274509,700.0,31200,300,
nous-capybara-34b,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,4703.068627450981,3900.0,324200,1400,
openchat-3.5-1210,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,2985.294117647059,2100.0,665400,700,
openchat-3.5-1210,bouncing-balls,10200,0,200,0,0.0,10000,0,0.0,0,3382.4803921568628,3200.0,125200,800,
openchat-3.5-1210,bowling,10200,10,200,2,1.0,10000,8,0.08,10190,3400.7843137254904,3100.0,100800,2100,
openchat-3.5-1210,camel-case,10200,10200,200,200,100.0,10000,10000,100.0,0,1475.0196078431372,1300.0,68000,500,
openchat-3.5-1210,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,1330.2549019607843,1100.0,213100,800,
openchat-3.5-1210,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,2960.264705882353,2500.0,160100,1100,
openchat-3.5-1210,dice-game,10200,1562,200,43,21.5,10000,1519,15.19,0,99171.4411764706,71300.0,1290200,1000,
openchat-3.5-1210,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2171.5882352941176,1800.0,60200,800,
openchat-3.5-1210,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,662.0196078431372,600.0,32200,400,
openchat-3.5-1210,fuel-cost,10200,10200,200,200,100.0,10000,10000,100.0,0,1782.7254901960785,1500.0,93100,500,
openchat-3.5-1210,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,1188.2156862745098,1100.0,132000,600,
openchat-3.5-1210,indices-of-substring,10200,10200,200,200,100.0,10000,10000,100.0,0,2118.960784313725,2000.0,71600,600,
openchat-3.5-1210,leaders,10200,1792,200,38,19.0,10000,1754,17.54,0,5867.9607843137255,5100.0,1034700,900,
openchat-3.5-1210,luhn,10200,0,200,0,0.0,10000,0,0.0,10200,4384.529411764706,3600.0,282400,2800,
openchat-3.5-1210,mastermind,10200,0,200,0,0.0,10000,0,0.0,4947,2045.0686274509803,1800.0,283100,1000,
openchat-3.5-1210,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,816.7352941176471,700.0,37700,300,
openchat-3.5-1210,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2522.764705882353,2200.0,128400,600,
openchat-3.5-1210,shopping-list,10200,7,200,7,3.5,10000,0,0.0,0,4530.176470588235,3300.0,2208700,900,
openchat-3.5-1210,snow-day,10200,485,200,18,9.0,10000,467,4.67,0,1864.3235294117649,1500.0,250200,500,
openchat-3.5-1210,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,1929.5392156862745,1600.0,244400,1200,
openchat-3.5-1210,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1270.529411764706,1200.0,74300,500,
openchat-3.5-1210,square-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2389.333333333333,2100.0,270800,1000,
openchat-3.5-1210,substitution-cipher,10200,382,200,2,1.0,10000,380,3.8,9818,1729.5098039215686,1600.0,110400,300,
openchat-3.5-1210,twitter,10200,10152,200,199,99.5,10000,9953,99.53,0,951.6960784313726,800.0,144500,300,
